__label__8 , 速度 很快 估计 装 vista 没有 问题 屏幕 很亮 风扇 噪音 很小
__label__7 , 尺码 合适 修身 款 质量 不错 价格 更是 外面 价格 实惠
__label__4 , 垃圾 洗 头 痒 不要 上当
__label__4 , 假货 假货 洗完 头 特别 痒 买 假货 之前 超市 买 一套 特别 好用 买 没想到 京东 商城 卖 假货 枉 信任 京东 家里 东西 几乎 京东 上面 买 太 失望 以后 再也 不上 京东 失望 失望 失望
__label__7 , 裤子 一般般 不值 价 后悔 买
__label__9 , 普遍 感到 满意 房 浴室 有点 漏水 水龙头 水力 不足 roomno2105
__label__8 , 1BeautifulfashionappearanceyesNokidding2EoughconfiguratinforaMisstouse3Moderateprice4GoodperformanceinXPbutnotVista
__label__7 , 裤子 韧性 非常 比较 修身 布料 摸 起来 舒服
__label__9 , 以前 住 德清 雅兰 转到 丽晶 试试 行 今天 实在 开心 前台 登记 信用卡 仔细 反复 端详 始终 信任 丝毫 考虑 查下 每星期 住宿 刷 张卡 刷卡 顺利 小姐 怀疑 态度 实在 无法 接受 四件 行李 行李 员 帮忙 告知 下班 晕 晚上 十点 我订 商务 大床 房 发现 两小床 问 告知 两小床 拼 起来 大床 房 实在 身心 疲惫 不想 拖 四件 行李 换房
__label__2 , 使用 拼音输入 短信 时 明显 延时 内屏 亮度 不可 调 短信铃声 10 种 支持 下载 铃声 连接 网络 闪光灯 会 一直 闪 浪费 电池 资源 内置 铃声 不好 听 设置 里 没有 拒用 UIM 卡 选项 来电 接听 方式 三种 略显 单调
__label__4 , 组合装 挺 优惠 瓶 500ml 洗发液 一瓶 500ml 洗 发乳 小瓶 旅行装 效果 没有
__label__3 , 下单 三天 配送 打包票 说 没 开箱 回来 打开 客服 联络 不上
__label__4 , 假 贵好 小瓶
__label__4 , 买来 头皮屑 清爽 h
__label__4 , 第一次 京东 买沙宣 东西 知道 效果 适合 旅行 不错 期待 效果
__label__9 , 酒店 空调 太 差 完全 没有 冷死 折腾 一个 晚上 最后 酒店 没 办法 解决 风扇 代替 周边环境 出行 方便 旁边 街 美食街 会 特别 闹 怕 闹 朋友 建议 不要 选择 早上 不到 点 街边 噪音 吵醒 酒店设施 陈旧 住 四间 标间 房间 特别 地毯 很脏 枕头 超级 软 睡下去 平
__label__3 , 苹果 不好 烂 下次 不会 买
__label__3 , 多次 购买 酸甜 汁 京东 快 递给 力
__label__0 , 拿到 书才 看到 适合 岁 孩子 读 先看 感觉 两岁半 孩子 有点 难度 回家 孩子 图画 比较 喜欢 讲 找 星星 那本书 讲 小鸡 找到 海星 同伴 嘲笑 哭 没想到 女儿 竟然 伤心 哭 原本 听不懂 看来 懂 孩子 心 本书 孩子 有点 深奥 需要 家长 费心 发掘 里面 有趣 东西 孩子 会 喜欢
__label__7 , 非 六个 字 非 六个 字
__label__1 , 不错 不错 平板 力 价格 便宜 拿来 看看 电影 打打 游戏 足够
__label__4 , 包装 不好 瓶盖 开 洗发露 流 整个 瓶子 粘乎乎
__label__3 , 买 两个 一个 烂掉 一个 快烂 卧槽 真想 骂人
__label__0 , 语言 空洞 情节 太 离谱 没有 感觉 震撼 觉得 人太 倒霉 没有 发掘 内涵 觉得 整本书 写得 精彩 点 部分 可能 序
__label__2 , 机身 残留 塑料 感 做工 不够 精细 动画 菜单 新鲜 创意 操作 麻烦 铃声 音量 偏小在 热闹 环境 不易 听到 来电 铃声 屏幕 强光 文字 显示 太 清楚 拍照 效果 说不上 清晰 拍照 功能 简单 自拍镜 内置 相片 处理软件 无法 DIY 照片 支持 JAVA 蓝牙 红外 功能 下载 方便
__label__5 , 东西 以经 第二次 购买
__label__9 , 入住 度假区 豪华 海景房 前台 楼 最高 楼 差不多 100 海景 挂牌 星 觉得 星 标准 后来 入住 星 喜来登 差 蛮 整体 符合 他家 价钱
__label__7 , 非常 差劲 完全 图片 建议 买 衣服 不要 京东
__label__9 , 月 30 日 第一次 住 酒店 总体 感觉 酒店 不错 下次 绵阳 会 住 酒店 优点 酒店 硬件 设施 非常 处处 舒服 感觉 早餐 丰富 味道 不错 酒店 铺 厚厚的 地毯 赠送 咖啡 看得出 酒店 细心 周到 缺点 后院 有个 酒吧 吵 感觉不好 前台 服务态度
__label__1 , 价格 不错 性价比
__label__2 , 支持 全屏播放 摄像头 没有 提供 闪光灯 支持 TF 存储卡 支持 热插拔 支持 蓝牙 传输 功能
__label__9 , 性价比 太低 设施 环境 位置 实在 不值 200 多据 朋友 说 这种 档次 酒店 100 块钱 住 希望 携程 以后 能够 提供 物有所值 酒店
__label__1 , 店里 卖假 手机 4000 毫安 电池 不经用 京东 失望
__label__4 , 赠品 没 见 赠品 真的 无语
__label__9 , 酒店 现在 送 早餐 中餐 晚餐 10 元 自助餐 相当 不错 服务 结账 很快
__label__4 , 京东 神券 买 半价 清扬 用用 蛮 谢谢 快递 小哥 送上门
__label__7 , 舒服 便宜 价格 品质 不能 祈求 更 毕竟 小时候 品牌
__label__7 , 价格 太贵 裤子
__label__7 , 图片
__label__9 , 苏州 多次 基本上 住 这家 酒店 感觉 非常 房间 干净 设施 全 用品 不错 前台 知道 喜好 每次 安排 入住 几次 每次 会 礼品 赠送 价值 不高 感觉 非常 温馨 上网 网速 很快 上次 南京 住 锦江 之星 太 下次 苏州 这家 酒店 说 不好 Ctrip 商务 客人 基本上 安排 东楼 房间 里 感觉 有点 暗 光线 不是太好 安静 象 主楼 临街 适合 这种 喜欢 安静 宾馆 反馈 2008 年 月 日 非常 感谢您 服务 肯定 支持 前进 动力 非常 感谢您 提出 意见 会 房间 灯光 进行 检查 维护 期待 再次 光临
__label__6 , 蒙牛 牛 逼
__label__1 , 要求 换货 以过 三包 期为 拒 11 月 14 号 开 发票 12 月 15 号 申请 售后 说 国家 三包 规定 换货 时间 15 天
__label__9 , 网友 点评 确实 不错 环境 不错 紧靠 大海 宾馆 游泳池 不错 服务 更 不错 象 海南 泰国 服务 微笑服务 住宿 需要 押金 CHECKINOUT 很快 住 迎宾 楼 房子 没有 大堂 淋浴房 设计 好像 问题 站 水会 里面 流 弄 满地
__label__7 , 不错 第一次 洗 掉色
__label__0 , 新颖 教学方法 这种 英语 白痴 方法 无益
__label__9 , 酒店 距离 九寨沟 景区 仅仅 公里 附近 各式各样 酒店 购物 街区 出行 方便 服务 素质 高 早餐 品种 丰富 性价比 不错
__label__9 , 长城 酒店 外形 壮观 嘉峪关 里 两家 四星 酒店 太 陈旧 优点 雄关 广场 走路 10 分钟 吃饭 购物 方便 毕竟 四星级 酒店 房间 设施 比较 齐全 每天 服务员 送 两瓶 热水 房间 一瓶 凉 开水 挺 温馨 缺点 卫生间 手纸 太糙 服务中心 电话 经常 无人 接听 接听 响应速度 很快
__label__9 , 酒店 位置 机场 很近 环境 不错 卫生 干净 机场 10 分钟 路程 酒店 半个 小时 来回 巴土 接送 非常 方便快捷 前台 热情 美中不足 餐厅 上菜 太慢 菜 价格 偏贵 份量 少 2WIFI 信号 不好 经常 连接 不上
__label__9 , 已经 评价 一次 饭店 每次 开平 住 好像 服务员 换 原来 熟悉 面孔 少见 房间 里面 电话 不好 发现 马上 更换 希望 提醒 一下 注意 服务质量 这家 饭店 原来 一直 十分满意
__label__4 , 操 便宜 没好 货 真理
__label__3 , 苹果 个头 味道 不错 应该 没有 打蜡 美中不足 一个 坏果
__label__4 , 买 老公 单位 奖品 真心 不错 便宜 赶上 618 大半夜 送货 送货 师傅 点赞
__label__1 , 平板 电脑 电脑 真心 正品 好好 好好 好好 好好 信赖 京东 没有 发票
__label__3 , 送货 快带 皮 应该 吃
