__label__0 , 书 印刷 质量 个人 觉得 物有所 不值 感觉 有种 内容 包装 挺 豪华 感觉 卖 内容 包装
__label__9 , 房价 干净 设施 挺 齐全 价格 不算 便宜 不错
__label__4 , 以前 用过 挺 看到 划算 买 东西 划算
__label__8 , 指纹 忍受 觉得 键盘 贴 结实 敲上去 啪啪 再就是 屏幕 光线 看久 累
__label__4 , 收到 立马 旅行装 柔顺 发货 快 第二天 收到 真的 满意
__label__8 , 价格便宜 样子 还行 上网 办公 够用 京东 送货 很快
__label__8 , 外观 很漂亮 里面 系统 界面 很漂亮 包装盒 子 很漂亮 女生 爱死 真的 强大
__label__9 , 每次 深圳 住 花园 格兰 云天 主要 房间 比较 新 硬件 设施 不错 服务 热情 以前 冰箱 里 饮料 免费 发现 收钱 真不知道 赚 十几块 钱 赢得 客户 好感 相比 孰轻孰重 以前 换洗 衣物 留在 竹筐 里 服务员 会 免费 帮着 洗 扔 洗衣机 里 传 那种 现在 没有 早餐 种类 略有 减少 价钱 深圳 相对 宾馆 基本 满意 服务 下降 趋势 希望 引起 酒店 方面 重视
__label__9 , 前台 服务 很差 10 月 日 值班 经理 徐 经理 有意 欺诈 220 元 一晚 标准间 欺骗 我成 380 元 商务 房好 携程 客服 打电话 确认 没有 上当
__label__9 , 下次 入住 硬件 差 服务态度 差 一脸 没 表情
__label__7 , 产品 特别 裤子 弹性 穿 上身 型 特别 棒 感觉 买 货 名牌 实体店 牛仔裤 完全 媲美 想 买 宝宝 赶快 行动 价格 真的 一点 不贵
__label__7 , 本来 有点 担心 收到 宝贝 真心 不错 卖家
__label__4 , 洗 干 涩 假
__label__1 , 价格 包装 手机 会 缺口 包装盒 打开 手机 保护 壳 手机 上能 相信 这是 新机 送自 拍杆 耳机 弥补 掩饰 手机 缺陷 开机 系统升级 失败 种种 迹象 表明 买 二 手机 黑心 商人
__label__3 , 早 两件 全是 坏 京东 失败 一次 购物
__label__3 , 不错 不错 味道 好极 包装 速度 快
__label__3 , 看着 不错 没有 吃 习惯 好评 快递 太慢 几天
__label__0 , 春天 季节 没有 鸟儿 欢歌 更 美的 声音 这本 小册子 图文并茂 带 身边 识别 可爱 小精灵 快乐 招呼 一声 你好 想到 故宫 乌鸦 欢喜 感觉 珍惜 可爱 朋友 寂静 春天 一定 会 感叹 错过 永远 失去 鸟儿 带 一本 小册子 传阅 朋友 分享 拥有 春天 般 美丽 心情 象 鸟儿 放飞 热爱生活 热爱 生命
__label__3 , 差评 水果 枯萎 太 失望 没法 吃 退货
__label__9 , 装修 比较 久 过年 时间 服务 不值 钱
__label__1 , 很棒 一款 平板 能流畅 运行 大型 游戏 手感
__label__7 , 买回来 天裤 烂
__label__0 , 会 一个 也许 此刻 站 身边 一定 心中 角落 唯一 拥有者 可能 现在 另一半 一定 曾经 希望 拥有 位置 可能 此生 不会 出现 生命 里 曾几何时 已经 成为 生命 一部分 也许 一直 努力 地要 忘记 属于 越来越 清晰 永远 不会 消失 只会 数月 消逝 越来越近 曾经 爱 唯一
__label__8 , 电源插头 不紧 容易 脱落 鼠标 左右 键 不灵敏 松动 散热 不好 系统 运行 特慢 运行 吵声 要求 不高 倒 问题 表面 漆 容易 刮花 稍 留意 刮痕
